item,is_active,consumables.item,consumables.qty
LAB-CBC,1,CONS-NEEDLE-21G,1
,,CONS-COTTON-BALL,2
,,CONS-ALCOHOL-SWAB,1
,,CONS-GLOVES-NITRILE,1
,,CONS-TOURNIQUET,1
,,CONS-PLASTER,1
,,CONS-TUBE-EDTA,1
,,CONS-TIP-200UL,2
,,REAG-CBC,1
,,CTRL-HEMA,0.05
LAB-ESR,1,CONS-NEEDLE-21G,1
,,CONS-COTTON-BALL,2
,,CONS-ALCOHOL-SWAB,1
,,CONS-GLOVES-NITRILE,1
,,CONS-TOURNIQUET,1
,,CONS-PLASTER,1
,,CONS-TUBE-EDTA,1
,,REAG-ESR,1
LAB-BLOODGRP,1,CONS-NEEDLE-21G,1
,,CONS-COTTON-BALL,2
,,CONS-ALCOHOL-SWAB,1
,,CONS-GLOVES-NITRILE,1
,,CONS-TOURNIQUET,1
,,CONS-PLASTER,1
,,CONS-TUBE-EDTA,1
,,CONS-SLIDE,1
,,REAG-BLOODGRP,1
LAB-FBS,1,CONS-NEEDLE-21G,1
,,CONS-COTTON-BALL,2
,,CONS-ALCOHOL-SWAB,1
,,CONS-GLOVES-NITRILE,1
,,CONS-TOURNIQUET,1
,,CONS-PLASTER,1
,,CONS-TUBE-FLUORIDE,1
,,CONS-CUVETTE,1
,,CONS-TIP-200UL,1
,,REAG-GLUCOSE,1
LAB-HBA1C,1,CONS-NEEDLE-21G,1
,,CONS-COTTON-BALL,2
,,CONS-ALCOHOL-SWAB,1
,,CONS-GLOVES-NITRILE,1
,,CONS-TOURNIQUET,1
,,CONS-PLASTER,1
,,CONS-TUBE-EDTA,1
,,CONS-TIP-200UL,2
,,REAG-HBA1C,1
,,CTRL-CHEM,0.05
LAB-LIPID,1,CONS-NEEDLE-21G,1
,,CONS-COTTON-BALL,2
,,CONS-ALCOHOL-SWAB,1
,,CONS-GLOVES-NITRILE,1
,,CONS-TOURNIQUET,1
,,CONS-PLASTER,1
,,CONS-TUBE-SST,1
,,CONS-CUVETTE,4
,,CONS-TIP-200UL,4
,,REAG-LIPID,1
,,CTRL-CHEM,0.05
LAB-LFT,1,CONS-NEEDLE-21G,1
,,CONS-COTTON-BALL,2
,,CONS-ALCOHOL-SWAB,1
,,CONS-GLOVES-NITRILE,1
,,CONS-TOURNIQUET,1
,,CONS-PLASTER,1
,,CONS-TUBE-SST,1
,,CONS-CUVETTE,5
,,CONS-TIP-200UL,5
,,REAG-LFT,1
,,CTRL-CHEM,0.05
LAB-RFT,1,CONS-NEEDLE-21G,1
,,CONS-COTTON-BALL,2
,,CONS-ALCOHOL-SWAB,1
,,CONS-GLOVES-NITRILE,1
,,CONS-TOURNIQUET,1
,,CONS-PLASTER,1
,,CONS-TUBE-SST,1
,,CONS-CUVETTE,4
,,CONS-TIP-200UL,4
,,REAG-RFT,1
,,CTRL-CHEM,0.05
LAB-TSH,1,CONS-NEEDLE-21G,1
,,CONS-COTTON-BALL,2
,,CONS-ALCOHOL-SWAB,1
,,CONS-GLOVES-NITRILE,1
,,CONS-TOURNIQUET,1
,,CONS-PLASTER,1
,,CONS-TUBE-SST,1
,,CONS-TIP-200UL,2
,,REAG-TSH,1
,,CTRL-CHEM,0.05
LAB-VITD,1,CONS-NEEDLE-21G,1
,,CONS-COTTON-BALL,2
,,CONS-ALCOHOL-SWAB,1
,,CONS-GLOVES-NITRILE,1
,,CONS-TOURNIQUET,1
,,CONS-PLASTER,1
,,CONS-TUBE-SST,1
,,CONS-TIP-200UL,2
,,REAG-VITD,1
LAB-CRP,1,CONS-NEEDLE-21G,1
,,CONS-COTTON-BALL,2
,,CONS-ALCOHOL-SWAB,1
,,CONS-GLOVES-NITRILE,1
,,CONS-TOURNIQUET,1
,,CONS-PLASTER,1
,,CONS-TUBE-SST,1
,,CONS-CUVETTE,1
,,CONS-TIP-200UL,1
,,REAG-CRP,1
LAB-URINE,1,CONS-GLOVES-NITRILE,1
,,CONS-CUP-URINE,1
,,STRIP-URINE,1
,,CONS-SLIDE,1
